title,year
See My Lawyer,1945
"Amazing Mrs. Holliday, The",1943
Chatterbox,1943
"Hi, Buddy",1943
Larceny with Music,1943
Sing a Jingle,1943
Broadway,1942
Lady Bodyguard,1942
Moonlight in Havana,1942
There's One Born Every Minute,1942
You Were Never Lovelier,1942
Lucky Devils,1941
"Flame of New Orleans, The",1941
Appointment for Love,1941
Dr. Kildare's Victory,1941
Hellzapoppin,1941
Ice-Capades,1941
It Started with Eve,1941
Too Many Blondes,1941
Mexican Spitfire Out West,1940
Mexican Spitfire,1940
Dr. Kildare's Crisis,1940
"Wizard of Oz on Ice, The",1996
"Wizard of Oz in Concert: Dreams Come True, The",1995
Workteams & the Wizard of Oz,1993
We're Off To See... The Most Happy Fellows,1990
Snow White and the Three Stooges,1961
"Vagabond King, The",1956
"Search for Bridey Murphy, The",1956
Svengali,1955
Our Girl Friday,1955
Knights of the Round Table,1953
"Pickwick Papers, The",1952
"Prisoner of Zenda, The",1952
Tom Brown's Schooldays,1951
Trio,1950
Adam and Evelyne,1949
"Edward, My Son",1949
Quel bandito sono io,1949
They Made Me a Fugitive,1947
Unexpected Uncle,1941
Florian,1940
"Wizard of Oz, The",1939
"Listen, Darling",1938
Queer Cargo,1938
Maytime,1937
Secret of Stamboul,1936
Turner & Hooch,1989
Dream Breakers,1989
As Summers Die,1986
"Cowboy and the Ballerina, The",1984
Cloak & Dagger,1984
Honkytonk Man,1982
All the Way Home,1981
Goliath Awaits,1981
"Fox and the Hound, The",1981
"""American Dream""",1981
American Dream,1981
Mettetemi in Galera,1981
"""Shirley""",1979
Mrs. R's Daughter,1979
"Jordan Chance, The",1978
"Rescuers, The",1977
"New Daughters of Joshua Cabe, The",1976
Challenge To Be Free,1976
Rooster Cogburn,1975
Herbie Rides Again,1974
"Healers, The",1974
Linda,1973
Longstreet,1971
Powderkeg,1970
Rough Night in Jericho,1967
"""Virginian, The""",1962
Gallagher Goes West,1966
Two Rode Together,1961
"""Americans, The""",1961
Summer and Smoke,1961
"""Wagon Train""",1957
Flaming Star,1960
Psycho,1960
Elmer Gantry,1960
Seven Ways from Sundown,1960
"Gunfight at Dodge City, The",1959
"""Naked City""",1958
"Light in the Forest, The",1958
"Sing, Boy, Sing",1958
"Mark of the Hawk, The",1957
"Tin Star, The",1957
Away All Boats,1956
Backlash,1956
I've Lived Before,1956
To Hell and Back,1955
"Kentuckian, The",1955
"Phenix City Story, The",1955
"Scarlet Coat, The",1955
"Far Country, The",1954
Apache,1954
Four Guns to the Border,1954
"Yellow Mountain, The",1954
"Lawless Breed, The",1953
"Lion Is in the Streets, A",1953
"Mississippi Gambler, The",1953
"President's Lady, The",1953
War Arrow,1953
Glory Alley,1952
Horizons West,1952
Sally and Saint Anne,1952
That's My Boy,1951
You're in the Navy Now,1951
"Raging Tide, The",1951
Westward the Women,1951
No Sad Songs for Me,1950
Francis,1950
Saddle Tramp,1950
Shadow on the Wall,1950
Under the Gun,1950
Winchester '73,1950
Top o' the Morning,1949
Ambush,1949
Down to the Sea in Ships,1949
Johnny Stool Pigeon,1949
Red Canyon,1949
Scene of the Crime,1949
"Street with No Name, The",1948
"Act of Murder, An",1948
Black Bart,1948
Call Northside 777,1948
Command Decision,1948
River Lady,1948
"Vita è bella, La",1997
"Cuore di mamma, Il",1988
Pink Motel,1983
"""Filthy Rich""",1982
Nashville Grab,1981
Charlie and the Great Balloon Chase,1981
This House Possessed,1981
"""Nashville Palace, The""",1981
Honeysuckle Rose,1980
"Howling, The",1980
Swan Song,1980
"Black Hole, The",1979
1941,1979
"Sacketts, The",1979
"""B.J. and the Bear""",1979
Beyond the Poseidon Adventure,1979
Spirit of the Wind,1979
Tom Horn,1979
Undercover with the KKK,1979
"Swarm, The",1978
"""How the West Was Won""",1978
"Shadow of Chikara, The",1978
Smokey and the Good Time Outlaws,1978
"Sweet Creek County War, The",1978
"White Buffalo, The",1977
Mr. Billion,1977
Banjo Hackett: Roamin' Free,1976
Hawmps!,1976
Pony Express Rider,1976
Babe,1975
White Line Fever,1975
"Apple Dumpling Gang, The",1975
Rancho Deluxe,1975
"Gun and the Pulpit, The",1974
Twice in a Lifetime,1974
Blazing Saddles,1974
Bootleggers,1974
"Legend of Earl Durand, The",1974
Pat Garrett and Billy the Kid,1973
Hitched,1973
Ginger in the Morning,1973
Poor Pretty Eddy,1973
Rolling Man,1972
"Honkers, The",1972
J.C.,1972
"Cowboys, The",1972
"Getaway, The",1972
Outdoor Rambling,1972
"Devil and Miss Sarah, The",1971
"Desperate Mission, The",1971
"Spina dorsale del diavolo, La",1971
Sam Hill: Who Killed Mr. Foster?,1971
"Ballad of Cable Hogue, The",1970
Rosolino Paternò: Soldato...,1970
"""Hee Haw""",1969
80 Steps to Jonah,1969
Never a Dull Moment,1968
Will Penny,1968
Skidoo,1968
"Flim Flam Man, The",1967
"""Custer""",1967
Stagecoach,1966
"Eye for an Eye, An",1966
Up from the Beach,1965
"Glory Guys, The",1965
Major Dundee,1965
In Harm's Way,1965
Bristle Face,1964
Savage Sam,1963
One-Eyed Jacks,1961
"Thunder of Drums, A",1961
"""Outlaws""",1960
"""Swamp Fox, The""",1960
Chartroose Caboose,1960
"""Bonanza""",1959
Stump Run,1959
Escort West,1958
"Sheepman, The",1958
Tonka,1958
Gunsight Ridge,1957
"Great Locomotive Chase, The",1956
Gun Brothers,1956
Stranger at My Door,1956
When Gangland Strikes,1956
Inside Detroit,1955
"Last Command, The",1955
Santa Fe Passage,1955
"Boy from Oklahoma, The",1954
"Outcast, The",1954
Phantom Stallion,1954
"Sun Shines Bright, The",1953
Down Laredo Way,1953
Iron Mountain Trail,1953
Old Overland Trail,1953
Red River Shore,1953
Shadows of Tombstone,1953
Border Saddlemates,1952
Colorado Sundown,1952
"Last Musketeer, The",1952
Old Oklahoma Plains,1952
South Pacific Trail,1952
"Story of Will Rogers, The",1952
Thunderbirds,1952
Rocky Mountain,1950
Eyes Wide Shut,1999
Full Metal Jacket,1987
"Shining, The",1980
Barry Lyndon,1975
"Clockwork Orange, A",1971
2001: A Space Odyssey,1968
Lolita,1962
Spartacus,1960
Paths of Glory,1957
"Killing, The",1956
Killer's Kiss,1955
Fear and Desire,1953
"Seafarers, The",1952
World Assembly of Youth,1952
Flying Padre,1951
Day of the Fight,1950
"""Oh Grow Up""",1999
"""Cybill""",1995
"""Dallas""",1978
Our Town,1977
Summertree,1971
"Todd Killings, The",1971
5 Branded Women,1960
"Five Pennies, The",1959
Fourteen Hours,1951
Panic in the Streets,1950
Caught,1949
I Remember Mama,1948
Blood on the Moon,1948
"Long Night, The",1947
"""Sons of Thunder""",1999
"Wetonkawa Flash, The",1999
Up Close & Personal,1996
"Henry: Portrait of a Serial Killer, Part 2",1996
"""Jeff Foxworthy Show, The""",1995
Waterworld,1995
Leather Jackets,1992
CrissCross,1992
Mission of the Shark: The Saga of the U.S.S. Indianapolis,1991
"Borrower, The",1991
Memphis Belle,1990
Next of Kin,1989
Child's Play,1988
Liars' Dice,1998
'Til There Was You,1997
Gridlock'd,1997
Zooman,1995
Drop Squad,1994
Hard Target,1993
Fear of a Black Hat,1993
Afterburn,1992
Candyman,1992
"""Under Cover""",1991
"Five Heartbeats, The",1991
"Big One: The Great Los Angeles Earthquake, The",1990
"Court-Martial of Jackie Robinson, The",1990
Vampire's Kiss,1989
School Daze,1988
11th Victim,1979
"Black Bird, The",1975
"New Interns, The",1964
Seven Faces of Dr. Lao,1964
Wives and Lovers,1963
"Girl Named Tamiko, A",1962
Visit to a Small Planet,1960
Pillow Talk,1959
Auntie Mame,1958
There's No Business Like Show Business,1954
"""Topper""",1953
Take Me to Town,1953
"""Boss Lady""",1952
Tomorrow Is Another Day,1951
Caged,1950
"Fuller Brush Girl, The",1950
"Lawless, The",1950
"Doolins of Oklahoma, The",1949
Hello Out There,1949
"Snake Pit, The",1948
Big Sister Blues,1948
Inner Sanctum,1948
Singin' Spurs,1948
Mother Wore Tights,1947
Strange Journey,1946
Wake Up and Dream,1946
"Walls Came Tumbling Down, The",1946
Mildred Pierce,1945
Over 21,1945
Keep Your Powder Dry,1945
Faces in the Fog,1944
Gambler's Choice,1944
Moon Over Las Vegas,1944
Mrs. Parkington,1944
Jitterbugs,1943
"Night to Remember, A",1943
George Washington Slept Here,1942
"Now, Voyager",1942
In This Our Life,1942
Dangerously They Live,1942
Somewhere I'll Find You,1942
Footsteps in the Dark,1941
"Smiling Ghost, The",1941
Honeymoon for Three,1941
Kisses for Breakfast,1941
Million Dollar Baby,1941
"Nurse's Secret, The",1941
City for Conquest,1940
Ladies Must Live,1940
Saturday's Children,1940
Invisible Stripes,1940
Father Is a Prince,1940
Money and the Woman,1940
South of Suez,1940
Fisherman's Wharf,1939
"Sisters, The",1938
Condemned Women,1938
Maid's Night Out,1938
Crashing Hollywood,1938
Law of the Underworld,1938
Night Spot,1938
Border Cafe,1937
Danger Patrol,1937
Music for Madame,1937
Strange Cargo,1929
Muppets From Space,1999
Forever Mine,1999
Pilgrim,1999
"Rumor of Angels, A",1999
"Rat Pack, The",1998
Phoenix,1998
Cop Land,1997
Turbulence,1997
Unforgettable,1996
Operation Dumbo Drop,1995
No Escape,1994
"Corrina, Corrina",1994
Unlawful Entry,1992
Article 99,1992
Women & Men 2: In Love There Are No Rules,1991
Field of Dreams,1989
Arena Brains,1988
Dominick and Eugene,1988
Something Wild,1986
Our Family Honor,1985
"""Casablanca""",1983
"Lonely Lady, The",1983
Crazy Times,1981
Hardhat and Legs,1980
"""Another World""",1964
Tell Me,2000
Edtv,1999
Sunset Strip,1999
Babe: Pig in the City,1998
Scotch and Milk,1998
Homeward Bound II: Lost in San Francisco,1996
"""Relativity""",1996
"Prophecy, The",1995
Higher Learning,1995
"""Double Rush""",1995
Dazed and Confused,1993
Son in Law,1993
Mr. Saturday Night,1992
Babe Ruth,1991
"Omega Code, The",1999
"Like Father, Like Santa",1998
Something to Believe In,1998
"This World, Then the Fireworks",1997
"Island of Dr. Moreau, The",1996
Gospa,1995
Funny Bones,1995
Death Machine,1995
"NeverEnding Story III, The",1994
"Cement Garden, The",1993
Age of Treason,1993
"Princess and the Goblin, The",1993
Dust Devil,1992
Gummed Labels,1992
"River Runs Through It, A",1992
"Vida láctea, La",1992
Hear My Song,1991
"Pope Must Die, The",1991
Hardware,1990
Batman,1989
"Big Knife, The",1988
American Gothic,1988
Crusoe,1988
Superman IV: The Quest for Peace,1987
"Return of Sherlock Holmes, The",1987
U.S. Marshals: Waco & Rhinehart,1987
Haunted Honeymoon,1986
Biggles: Adventures in Time,1986
Rocket to the Moon,1986
Dreamchild,1985
Water,1985
White Nights,1985
Zina,1985
Black Carrion,1984
Curse of the Pink Panther,1983
"Tempest, The",1983
Sphinx,1981
Raiders of the Lost Ark,1981
Flash Gordon,1980
Bad Timing,1980
Hussy,1980
Hanover Street,1979
Charlie Muffin,1979
"Lady Vanishes, The",1979
Clouds of Glory: William and Dorothy,1978
"""Lillie""",1978
"""Lost Boys, The""",1978
"Come Back, Little Sheba",1977
Valentino,1977
When I Grow Up,1951
Sand,1949
"Enchanted Valley, The",1948
Gunfighters,1947
"Impatient Years, The",1944
Atlantic City,1944
Follow the Boys,1944
Crash Dive,1943
Enemy Agents Meet Ellery Queen,1942
"Close Call for Ellery Queen, A",1942
"Desperate Chance for Ellery Queen, A",1942
They Died with Their Boots On,1941
Ellery Queen and the Murder Ring,1941
Ellery Queen and the Perfect Crime,1941
Ellery Queen's Penthouse Mystery,1941
Tobacco Road,1941
"Ellery Queen, Master Detective",1940
Earthbound,1940
Johnny Apollo,1940
"Grapes of Wrath, The",1940
Rhythm on the River,1940
"Texas Rangers Ride Again, The",1940
Hero for a Day,1939
Dust Be My Destiny,1939
Stand Up and Fight,1939
Burn 'Em Up O'Connor,1939
I Am Not Afraid,1939
"Man Who Dared, The",1939
Sabotage,1939
Sudden Money,1939
Artists and Models Abroad,1938
Three Loves Has Nancy,1938
Three Comrades,1938
"Bad Man of Brimstone, The",1938
"Girl of the Golden West, The",1938
Of Human Hearts,1938
Big City,1937
Bad Guy,1937
Broadway Melody of 1938,1937
Captains Courageous,1937
Between Two Women,1937
"Family Affair, A",1937
"Good Earth, The",1937
Sinner Take All,1937
Libeled Lady,1936
Small Town Girl,1936
"Petrified Forest, The",1936
"Voice of Bugle Ann, The",1936
Without Orders,1936
Rendezvous,1935
King Solomon of Broadway,1935
Alice Adams,1935
One Frightened Night,1935
Party Wire,1935
"Ah, Wilderness!",1935
Eight Bells,1935
In Spite of Danger,1935
Shanghai,1935
Superspeed,1935
Anne of Green Gables,1934
"Loudspeaker, The",1934
Caravan,1934
Judge Priest,1934
"President Vanishes, The",1934
"Quitter, The",1934
Return of the Terror,1934
She Made Her Bed,1934
Two Alone,1934
Beauty for Sale,1933
Don't Bet on Love,1933
Midnight Mary,1933
"Kiss Before the Mirror, The",1933
Female,1933
Hell and High Water,1933
"Hello, Everybody!",1933
Heroes for Sale,1933
Pilgrimage,1933
"Torch Singer, The",1933
Wild Boys of the Road,1933
Wild Horse Mesa,1932
Lady and Gent,1932
Disorderly Conduct,1932
Hell's House,1932
"Big Timer, The",1932
Huddle,1932
"Night of June 13th, The",1932
No Man of Her Own,1932
"Woman in Room 13, The",1932
"Millionaire, The",1931
Gold Dust Gertie,1931
Only Saps Work,1930
"Shannons of Broadway, The",1929
Above the Limit,1900
Jimmy Hicks and the Rum Omelet,1900
Jimmy Hicks at the Races,1900
Flipper's New Adventure,1964
Advise and Consent,1962
"Time Machine, The",1960
"Man in the Net, The",1959
Count Your Blessings,1959
This Could Be the Night,1957
Lucy Gallant,1955
"Tender Trap, The",1955
Let's Do It Again,1953
Trouble Along the Way,1953
Three Daring Daughters,1948
Shadowed Eyes,1939
Easy Riches,1938
Paid in Error,1938
Luck of the Turf,1937
Merry Comes to Town,1937
Secret Agent,1936
Treachery on the High Seas,1936
"Right Age to Marry, The",1935
"Riverside Murder, The",1935
"Feathered Serpent, The",1934
"Scoop, The",1934
Song at Eventide,1934
Virginia's Husband,1934
"King's Cup, The",1933
Up for the Derby,1933
Above Rubies,1932
"Barton Mystery, The",1932
"House of Unrest, The",1931
"Wife's Family, The",1931
White Cargo,1930
"Ring, The",1927
"Traitor: Psalm 25, The",1927
"""From the Earth to the Moon""",1998
"""Deutschlandlied""",1996
Adrenalin: Fear the Rush,1996
Blast,1996
Omega Doom,1996
Riders of the Purple Sage,1996
Und tschüss in Amerika,1996
Heatseeker,1995
"Killers Within, The",1995
Nemesis 4: Death Angel,1995
Nemesis III: Prey Harder,1995
Amelia Earhart: The Final Flight,1994
Arcade,1994
"Road to Wellville, The",1994
Hocus Pocus,1993
In the Line of Duty: Siege at Marion,1992
Captain America,1992
Chaplin,1992
"Rocketeer, The",1991
Seeds of Tragedy,1991
"Incident, The",1990
From Hollywood to Deadwood,1990
Midnight Cabaret,1990
"Radicals, The",1990
Deceit,1989
"Secret of the Ice Cave, The",1989
Sweet Lies,1988
Walker,1987
Down Twisted,1987
Radioactive Dreams,1986
Three Amigos!,1986
City Limits,1985
Stark,1985
Twilight Zone: The Movie,1983
"Thing, The",1982
Android,1982
"Beggarman, Thief",1979
Midnight Express,1978
Keefer,1978
"Altoona Riding Club, The",2000
Purgatory,1999
Bullfighter,1999
"Taking of Pelham One Two Three, The",1998
"Split, The",1998
Butter,1998
Southie,1998
Black Circle Boys,1997
Ransom,1996
Bullet,1996
Teen Vid I,1991
"""New Kids on the Block""",1990
Astérix et Obélix contre César,1999
"Mostro, Il",1994
Son of the Pink Panther,1993
Night on Earth,1991
Johnny Stecchino,1991
"Voce della luna, La",1989
"Piccolo diavolo, Il",1988
Coffee and Cigarettes,1986
Down by Law,1986
Non ci resta che piangere,1984
Effetti personali,1983
F.F.S.S. cioè che mi hai portato a fare sopra Posillipo se non mi vuoi più bene,1983
Tu mi turbi,1983
Anche i ladri hanno un santo,1981
"Minestrone, Il",1981
"Pap'occhio, Il",1981
"Luna, La",1979
Clair de femme,1979
Chiedo asilo,1979
"Giorni cantati, I",1979
Letti selvaggi,1979
Berlinguer ti voglio bene,1977
"Last Married Couple in America, The",1980
Little Women,1978
"Big Fix, The",1978
"Olly, Olly, Oxen Free",1978
Sextette,1978
Sex and the Married Woman,1977
"Disappearance of Aimee, The",1976
Gable and Lombard,1976
"Blue Bird, The",1976
W.C. Fields and Me,1976
"Great Waldo Pepper, The",1975
"Man Who Would Be King, The",1975
Airport 1975,1974
"Doll's House, A",1973
Showdown,1973
Divorce His - Divorce Hers,1973
Ash Wednesday,1973
"Don Is Dead, The",1973
"Sting, The",1973
Hammersmith Is Out,1972
"Life and Times of Judge Roy Bean, The",1972
Sometimes a Great Notion,1971
Myra Breckinridge,1970
Skullduggery,1970
Airport,1970
Topaz,1969
Eye of the Cat,1969
Winning,1969
Sweet Charity,1969
Colossus: The Forbin Project,1969
Tell Them Willie Boy Is Here,1969
Hellfighters,1968
House of Cards,1968
"Pink Jungle, The",1968
In Enemy Country,1968
"Secret War of Harry Frigg, The",1968
El Dorado,1967
"Easy Come, Easy Go",1967
Barefoot in the Park,1967
Warning Shot,1967
Hotel,1967
Penelope,1966
This Property Is Condemned,1966
Torn Curtain,1966
"Paradise, Hawaiian Style",1966
Assault on a Queen,1966
"Last of the Secret Agents?, The",1966
"Swinger, The",1966
Red Line 7000,1965
"Family Jewels, The",1965
"Great Race, The",1965
"Sons of Katie Elder, The",1965
"Hallelujah Trail, The",1965
Sylvia,1965
"John Goldfarb, Please Come Home",1965
"Yellow Rolls-Royce, The",1965
Boeing Boeing,1965
"Slender Thread, The",1965
Roustabout,1964
Where Love Has Gone,1964
Marnie,1964
"Patsy, The",1964
What a Way to Go!,1964
"Carpetbaggers, The",1964
Man's Favorite Sport?,1964
"Disorderly Orderly, The",1964
"House Is Not a Home, A",1964
Who's Minding the Store?,1963
Fun in Acapulco,1963
Critic's Choice,1963
Donovan's Reef,1963
Come Blow Your Horn,1963
"Nutty Professor, The",1963
Hud,1963
"Birds, The",1963
"New Kind of Love, A",1963
Who's Been Sleeping in My Bed?,1963
Girls! Girls! Girls!,1962
Escape from Zahrain,1962
"Counterfeit Traitor, The",1962
Hatari!,1962
"Man Who Shot Liberty Valance, The",1962
My Geisha,1962
It's Only Money,1962
Who's Got the Action?,1962
