firstname,lastname,title,year
Talia,Shire,Foster and Laurie,1975
Talia,Shire,"Godfather: Part II, The",1974
Talia,Shire,Funerale a Los Angeles,1973
Talia,Shire,"Godfather, The",1972
Talia,Shire,"Dunwich Horror, The",1970
Talia,Shire,Gas-s-s-s,1970
Talia,Shire,"Wild Racers, The",1968
Norman,Rossington,Sharpe's Regiment,1996
Norman,Rossington,"""And the Beat Goes On""",1996
Norman,Rossington,"Making of 'A Hard Day's Night', The",1995
Norman,Rossington,Let Him Have It,1991
Norman,Rossington,"Krays, The",1990
Norman,Rossington,House of the Long Shadows,1983
Norman,Rossington,Rhubarb Rhubarb,1980
Norman,Rossington,"Prisoner of Zenda, The",1979
Norman,Rossington,S.O.S. Titanic,1979
Norman,Rossington,"""Big Jim and the Figaro Club""",1979
Norman,Rossington,"""Spooner's Patch""",1979
Norman,Rossington,"""I, Claudius""",1976
Norman,Rossington,"Digby, the Biggest Dog in the World",1973
Norman,Rossington,Young Winston,1972
Norman,Rossington,Carry On Christmas: Carry On Stuffing,1972
Norman,Rossington,Death Line,1972
Norman,Rossington,Go for a Take,1972
Norman,Rossington,Man in the Wilderness,1971
Norman,Rossington,"""Casanova""",1971
Norman,Rossington,"Adventures of Gerard, The",1970
Norman,Rossington,"""His and Hers""",1970
Norman,Rossington,"""Roads to Freedom""",1970
Norman,Rossington,"Rise and Rise of Michael Rimmer, The",1970
Norman,Rossington,Simon Simon,1970
Norman,Rossington,"""Curry & Chips""",1969
Norman,Rossington,Two Gentlemen Sharing,1969
Norman,Rossington,"Charge of the Light Brigade, The",1968
Norman,Rossington,Negatives,1968
Norman,Rossington,Double Trouble,1967
Norman,Rossington,Tobruk,1967
Norman,Rossington,"Wrong Box, The",1966
Norman,Rossington,"Those Magnificent Men in Their Flying Machines, or How I Flew from London to Paris in 25 hours 11 minutes",1965
Norman,Rossington,Cup Fever,1965
Norman,Rossington,Joey Boy,1965
Norman,Rossington,"Hard Day's Night, A",1964
Norman,Rossington,"""Big Noise, The""",1964
Norman,Rossington,Daylight Robbery,1964
Norman,Rossington,"Comedy Man, The",1963
Norman,Rossington,Nurse on Wheels,1963
Norman,Rossington,Crooks Anonymous,1962
Norman,Rossington,Go to Blazes,1962
Norman,Rossington,Lawrence of Arabia,1962
Norman,Rossington,"Longest Day, The",1962
Norman,Rossington,Carry On Regardless,1961
Norman,Rossington,"""Our House""",1960
Norman,Rossington,Saturday Night and Sunday Morning,1960
Norman,Rossington,"Night to Remember, A",1958
Norman,Rossington,Carry On Nurse,1958
Norman,Rossington,Carry On Sergeant,1958
Norman,Rossington,I Only Arsked!,1958
Norman,Rossington,"""Army Game, The""",1957
Norman,Rossington,Stranger's Meeting,1957
Norman,Rossington,Keep It Clean,1956
Norman,Rossington,Three Men in a Boat,1956
Holt,McCallany,Navy Diver,2000
Holt,McCallany,"""Wasteland""",1999
Holt,McCallany,Fight Club,1999
Holt,McCallany,Kiss Tomorrow Goodbye,1999
Holt,McCallany,Mumford,1999
Holt,McCallany,Three Kings,1999
Holt,McCallany,Conversations in Limbo,1998
Holt,McCallany,"Advocate's Devil, The",1997
Holt,McCallany,"Peacemaker, The",1997
Holt,McCallany,Rough Riders,1997
Holt,McCallany,"Search for One-eye Jimmy, The",1996
Holt,McCallany,Jade,1995
Holt,McCallany,Tyson,1995
Holt,McCallany,Flirt,1995
Holt,McCallany,Tecumseh: The Last Warrior,1995
Holt,McCallany,Amateur,1994
Holt,McCallany,Zelda,1993
Holt,McCallany,Alien³,1992
Holt,McCallany,Casualties of War,1989
Holt,McCallany,After School,1989
Holt,McCallany,Shakedown,1988
Holt,McCallany,Creepshow 2,1987
Sue,Casey,American Beauty,1999
Sue,Casey,"Very Brady Sequel, A",1996
Sue,Casey,What Love Sees,1996
Sue,Casey,Till the End of the Night,1994
Sue,Casey,Evilspeak,1981
Sue,Casey,"Main Event, The",1979
Sue,Casey,Paint Your Wagon,1969
Sue,Casey,Camelot,1967
Sue,Casey,Catalina Caper,1967
Sue,Casey,Swamp Country,1966
Sue,Casey,"Beach Girls and the Monster, The",1965
Sue,Casey,Billy Rose's Jumbo,1962
Sue,Casey,"Errand Boy, The",1961
Sue,Casey,Three Ring Circus,1954
Sue,Casey,"French Line, The",1954
Sue,Casey,"Other Woman, The",1954
Sue,Casey,"Big Trees, The",1952
Sue,Casey,Road to Bali,1952
Sue,Casey,My Favorite Spy,1951
Sue,Casey,"Scarf, The",1951
Sue,Casey,Secrets of Monte Carlo,1951
Sue,Casey,Annie Get Your Gun,1950
Sue,Casey,"Great Sinner, The",1949
Sue,Casey,It's a Great Feeling,1949
Sue,Casey,"Secret Life of Walter Mitty, The",1947
John,Ruddock,"Midsummer Nightmare, A",1976
John,Ruddock,"""Elizabeth R""",1971
John,Ruddock,Lawrence of Arabia,1962
John,Ruddock,Question 7,1961
John,Ruddock,Treasure at the Mill,1957
John,Ruddock,Lust for Life,1956
John,Ruddock,Martin Luther,1953
John,Ruddock,Ivanhoe,1952
John,Ruddock,"Secret People, The",1952
John,Ruddock,Quo Vadis?,1951
John,Ruddock,Under Capricorn,1949
John,Ruddock,"Fallen Idol, The",1948
John,Ruddock,Frieda,1947
John,Ruddock,Meet Me at Dawn,1947
John,Ruddock,Lisbon Story,1946
John,Ruddock,"Laughing Lady, The",1946
John,Ruddock,Wanted for Murder,1946
John,Ruddock,Night Boat to Dublin,1945
John,Ruddock,Pink String and Sealing Wax,1945
John,Ruddock,Strawberry Roan,1945
John,Ruddock,Waltz Time,1945
John,Ruddock,Escape to Danger,1944
John,Ruddock,"Way Ahead, The",1944
Jiro,Kumagai,Matango,1963
Jiro,Kumagai,Yosei Gorasu,1962
Jiro,Kumagai,Daikaijû Baran,1958
Jiro,Kumagai,Chikyu Boeigun,1957
Jiro,Kumagai,Shichinin no samurai,1954
James,Whitmore,Swing Vote,1999
James,Whitmore,Old Hats,1999
James,Whitmore,"Relic, The",1997
James,Whitmore,Wild Bill: Hollywood Maverick,1996
James,Whitmore,"Shawshank Redemption, The",1994
James,Whitmore,Sky High,1990
James,Whitmore,Old Explorers,1990
James,Whitmore,Glory! Glory!,1989
James,Whitmore,Favorite Son,1988
James,Whitmore,Nuts,1987
James,Whitmore,All My Sons,1986
James,Whitmore,"Adventures of Mark Twain, The",1985
James,Whitmore,"""Celebrity""",1984
James,Whitmore,Hail Columbia!,1982
James,Whitmore,Rage!,1980
James,Whitmore,"First Deadly Sin, The",1980
James,Whitmore,"Golden Honeymoon, The",1980
James,Whitmore,"Mark, I Love You",1980
James,Whitmore,"""Comeback""",1979
James,Whitmore,"""Word, The""",1978
James,Whitmore,"Serpent's Egg, The",1977
James,Whitmore,I Will Fight No More Forever,1975
James,Whitmore,"Give 'em Hell, Harry!",1975
James,Whitmore,"Venditore di palloncini, Il",1974
James,Whitmore,Where the Red Fern Grows,1974
James,Whitmore,"Harrad Experiment, The",1973
James,Whitmore,"Polizia incrimina la legge assolve, La",1973
James,Whitmore,"""Temperatures Rising""",1972
James,Whitmore,If Tomorrow Comes,1971
James,Whitmore,Chato's Land,1971
James,Whitmore,Tora! Tora! Tora!,1970
James,Whitmore,"Challenge, The",1970
James,Whitmore,Guns of the Magnificent Seven,1969
James,Whitmore,"""My Friend Tony""",1969
James,Whitmore,Madigan,1968
James,Whitmore,Planet of the Apes,1968
James,Whitmore,Nobody's Perfect,1968
James,Whitmore,"Split, The",1968
James,Whitmore,Waterhole #3,1967
James,Whitmore,Chuka,1967
James,Whitmore,"""Survival""",1964
James,Whitmore,Black Like Me,1964
James,Whitmore,"""Law and Mr. Jones, The""",1960
James,Whitmore,Who Was That Lady?,1960
James,Whitmore,Face of Fire,1959
James,Whitmore,"Restless Years, The",1958
James,Whitmore,"Deep Six, The",1957
James,Whitmore,"Young Don't Cry, The",1957
James,Whitmore,Crime in the Streets,1956
James,Whitmore,"Last Frontier, The",1956
James,Whitmore,"Eddy Duchin Story, The",1956
James,Whitmore,Oklahoma!,1955
James,Whitmore,Battle Cry,1955
James,Whitmore,"McConnell Story, The",1955
James,Whitmore,"Command, The",1954
James,Whitmore,Them!,1954
James,Whitmore,Kiss Me Kate,1953
James,Whitmore,All the Brothers Were Valiant,1953
James,Whitmore,"Girl Who Had Everything, The",1953
James,Whitmore,"Great Diamond Robbery, The",1953
James,Whitmore,Because You're Mine,1952
James,Whitmore,Above and Beyond,1952
James,Whitmore,"Hoaxters, The",1952
James,Whitmore,It's a Big Country,1951
James,Whitmore,"Red Badge of Courage, The",1951
James,Whitmore,Shadow in the Sky,1951
James,Whitmore,"Asphalt Jungle, The",1950
James,Whitmore,Mrs. O'Malley and Mr. Malone,1950
James,Whitmore,"Next Voice You Hear, The",1950
James,Whitmore,"Outriders, The",1950
James,Whitmore,Please Believe Me,1950
James,Whitmore,"Undercover Man, The",1949
James,Whitmore,Battleground,1949
Frank,Darabont,"Green Mile, The",1999
Frank,Darabont,Saving Private Ryan,1998
Frank,Darabont,Black Cat Run,1998
Frank,Darabont,"Fan, The",1996
Frank,Darabont,Eraser,1996
Frank,Darabont,Frankenstein,1994
Frank,Darabont,"Shawshank Redemption, The",1994
Frank,Darabont,"Fly II, The",1989
Frank,Darabont,"Blob, The",1988
Frank,Darabont,"Nightmare on Elm Street 3: Dream Warriors, A",1987
Roger,Avary,Mr. Stitch,1995
Roger,Avary,Pulp Fiction,1994
Roger,Avary,Killing Zoe,1994
Roger,Avary,True Romance,1993
Frankie,Faison,"Thomas Crown Affair, The",1999
Frankie,Faison,Where the Money Is,1999
Frankie,Faison,"""Prey""",1998
Frankie,Faison,Julian Po,1997
Frankie,Faison,Mother Night,1996
Frankie,Faison,"Rich Man's Wife, The",1996
Frankie,Faison,"Stupids, The",1996
Frankie,Faison,Albino Alligator,1996
Frankie,Faison,Jaded,1996
Frankie,Faison,"Langoliers, The",1995
Frankie,Faison,Roommates,1995
Frankie,Faison,Heading Home,1995
Frankie,Faison,I Love Trouble,1994
Frankie,Faison,Sommersby,1993
Frankie,Faison,Money for Nothing,1993
Frankie,Faison,Freejack,1992
Frankie,Faison,"Silence of the Lambs, The",1991
Frankie,Faison,City of Hope,1991
Frankie,Faison,"""True Colors""",1990
Frankie,Faison,Common Ground,1990
Frankie,Faison,Betsy's Wedding,1990
Frankie,Faison,Do the Right Thing,1989
Frankie,Faison,Coming to America,1988
Frankie,Faison,Mississippi Burning,1988
Frankie,Faison,Maximum Overdrive,1986
Frankie,Faison,Manhunter,1986
Frankie,Faison,"Money Pit, The",1986
Frankie,Faison,C.H.U.D.,1984
Frankie,Faison,Exterminator 2,1984
Frankie,Faison,Sessions,1983
Frankie,Faison,Hanky Panky,1982
Frankie,Faison,Cat People,1982
Frankie,Faison,"Little Sex, A",1982
Frankie,Faison,Permanent Vacation,1982
Frankie,Faison,Ragtime,1981
Peter,Bull (I),Yellowbeard,1983
Peter,Bull (I),"Tempest, The",1979
Peter,Bull (I),Rosie Dixon - Night Nurse,1978
Peter,Bull (I),Joseph Andrews,1977
Peter,Bull (I),Great Expectations,1974
Peter,Bull (I),Alice's Adventures in Wonderland,1972
Peter,Bull (I),Lady Caroline Lamb,1972
Peter,Bull (I),Up the Front,1972
Peter,Bull (I),Girl Stroke Boy,1971
Peter,Bull (I),"Executioner, The",1970
Peter,Bull (I),Lock Up Your Daughters!,1969
Peter,Bull (I),Doctor Dolittle,1967
Peter,Bull (I),"Intelligence Men, The",1965
Peter,Bull (I),Licensed to Kill,1965
Peter,Bull (I),Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,1964
Peter,Bull (I),"Old Dark House, The",1963
Peter,Bull (I),Tom Jones,1963
Peter,Bull (I),"Girl on the Boat, The",1962
Peter,Bull (I),Goodbye Again,1961
Peter,Bull (I),"""If the Crown Fits""",1961
Peter,Bull (I),Follow That Man,1961
Peter,Bull (I),"Rebel, The",1961
Peter,Bull (I),"""Tales of the Vikings""",1960
Peter,Bull (I),"3 Worlds of Gulliver, The",1960
Peter,Bull (I),"Scapegoat, The",1959
Peter,Bull (I),tom thumb,1958
Peter,Bull (I),"Green Man, The",1956
Peter,Bull (I),Footsteps in the Fog,1955
Peter,Bull (I),Beau Brummell,1954
Peter,Bull (I),"Captain's Paradise, The",1953
Peter,Bull (I),"Malta Story, The",1953
Peter,Bull (I),Saadia,1953
Peter,Bull (I),"Second Mrs. Tanqueray, The",1952
Peter,Bull (I),"African Queen, The",1951
Peter,Bull (I),"Lavender Hill Mob, The",1951
Peter,Bull (I),"Reluctant Widow, The",1951
Peter,Bull (I),Scrooge,1951
Peter,Bull (I),Cardboard Cavalier,1949
Peter,Bull (I),"Lost People, The",1949
Peter,Bull (I),Woman Hater,1949
Peter,Bull (I),Oliver Twist,1948
Peter,Bull (I),Saraband for Dead Lovers,1948
Peter,Bull (I),"Turners of Prospect Road, The",1947
Peter,Bull (I),"Grand Escapade, The",1946
Peter,Bull (I),Contraband,1940
Peter,Bull (I),Dead Man's Shoes,1939
Peter,Bull (I),Young Man's Fancy,1939
Peter,Bull (I),Marie Antoinette,1938
Peter,Bull (I),"Ware Case, The",1938
Peter,Bull (I),Knight Without Armor,1937
Peter,Bull (I),Non-Stop New York,1937
Peter,Bull (I),As You Like It,1936
Peter,Bull (I),Sabotage,1936
Curtis,Hanson,Wonder Boys,1999
Curtis,Hanson,L.A. Confidential,1997
Curtis,Hanson,"River Wild, The",1994
Curtis,Hanson,"Hand That Rocks the Cradle, The",1992
Curtis,Hanson,Bad Influence,1990
Curtis,Hanson,"Bedroom Window, The",1987
Curtis,Hanson,"Children of Times Square, The",1986
Curtis,Hanson,Losin' It,1983
Curtis,Hanson,"Little Dragons, The",1980
Curtis,Hanson,Sweet Kill,1972
Charles,Scorsese,Casino,1995
Charles,Scorsese,"Age of Innocence, The",1993
Charles,Scorsese,Cape Fear,1991
Charles,Scorsese,"Hard Way, The",1991
Charles,Scorsese,GoodFellas,1990
Charles,Scorsese,"Color of Money, The",1986
Charles,Scorsese,Wise Guys,1986
Charles,Scorsese,After Hours,1985
Charles,Scorsese,"King of Comedy, The",1983
Charles,Scorsese,Raging Bull,1980
Charles,Scorsese,Italianamerican,1974
Suzy,Amis,Firestorm,1998
Suzy,Amis,Dead by Midnight,1997
Suzy,Amis,Cadillac Ranch,1997
Suzy,Amis,"Beneficiary, The",1997
Suzy,Amis,"Ex, The",1997
Suzy,Amis,Last Stand at Saber River,1997
Suzy,Amis,Titanic,1997
Suzy,Amis,One Good Turn,1996
Suzy,Amis,"Usual Suspects, The",1995
Suzy,Amis,Blown Away,1994
Suzy,Amis,Nadja,1994
Suzy,Amis,"Ballad of Little Jo, The",1993
Suzy,Amis,Two Small Bodies,1993
Suzy,Amis,Watch It,1993
Suzy,Amis,Rich in Love,1992
Suzy,Amis,Where the Heart Is,1990
Suzy,Amis,Plain Clothes,1988
Suzy,Amis,Rocket Gibraltar,1988
Suzy,Amis,Twister,1988
Suzy,Amis,"Big Town, The",1987
Suzy,Amis,Fandango,1985
Marc,Gray,"Matrix, The",1999
Marc,Gray,Race the Sun,1996
Marc,Gray,Flirting,1991
Marc,Gray,Which Way Home,1991
Marc,Gray,"Crossing, The",1990
Marc,Gray,High Tide,1988
Marc,Gray,Fortress,1986
Mischa,Barton,Paranoid,2000
Mischa,Barton,Roots and Wings,2000
Mischa,Barton,Skipped Parts,2000
Mischa,Barton,Tart,2000
Mischa,Barton,Notting Hill,1999
Mischa,Barton,Pups,1999
Mischa,Barton,"Sixth Sense, The",1999
Mischa,Barton,Lawn Dogs,1997
Mischa,Barton,New York Crossing,1996
Mischa,Barton,"""All My Children""",1970
Henry,Oscar,War Gods of the Deep,1965
Henry,Oscar,Murder Ahoy,1964
Henry,Oscar,"Long Ships, The",1963
Henry,Oscar,Lawrence of Arabia,1962
Henry,Oscar,Foxhole in Cairo,1961
Henry,Oscar,"Brides of Dracula, The",1960
Henry,Oscar,Beyond This Place,1959
Henry,Oscar,Oscar Wilde,1959
Henry,Oscar,"Secret Man, The",1958
Henry,Oscar,"Spaniard's Curse, The",1958
Henry,Oscar,"Little Hut, The",1957
Henry,Oscar,Private's Progress,1956
Henry,Oscar,Diplomatic Passport,1956
Henry,Oscar,It's a Great Day,1955
Henry,Oscar,Postmark for Danger,1955
Henry,Oscar,Beau Brummell,1954
Henry,Oscar,"Black Rose, The",1950
Henry,Oscar,Prelude to Fame,1950
Henry,Oscar,Richard II,1950
Henry,Oscar,"Bad Lord Byron, The",1949
Henry,Oscar,"Man from Yesterday, The",1949
Henry,Oscar,Bonnie Prince Charlie,1948
Henry,Oscar,"Greed of William Hart, The",1948
Henry,Oscar,House of Darkness,1948
Henry,Oscar,It Happened in Soho,1948
Henry,Oscar,King Lear,1948
Henry,Oscar,"Upturned Glass, The",1947
Henry,Oscar,"Day Will Dawn, The",1942
Henry,Oscar,Squadron Leader X,1942
Henry,Oscar,Atlantic Ferry,1941
Henry,Oscar,Courageous Mr. Penn,1941
Henry,Oscar,Hatter's Castle,1941
Henry,Oscar,Spies of the Air,1940
Henry,Oscar,"Flying Squad, The",1940
Henry,Oscar,Tilly of Bloomsbury,1940
Henry,Oscar,Two for Danger,1940
Henry,Oscar,"Saint in London, The",1939
Henry,Oscar,"Four Feathers, The",1939
Henry,Oscar,Dangerous Cargo,1939
Henry,Oscar,Dead Man's Shoes,1939
Henry,Oscar,North Sea Patrol,1939
Henry,Oscar,On the Night of the Fire,1939
Henry,Oscar,Black Limelight,1938
Henry,Oscar,Return of the Scarlet Pimpernel,1938
Henry,Oscar,"Terror, The",1938
Henry,Oscar,Dark Journey,1937
Henry,Oscar,Fire Over England,1937
Henry,Oscar,Much Ado About Nothing,1937
Henry,Oscar,Who Killed John Savage?,1937
Henry,Oscar,Spy of Napoleon,1936
Henry,Oscar,"Man Behind the Mask, The",1936
Henry,Oscar,Dishonour Bright,1936
Henry,Oscar,Love in Exile,1936
Henry,Oscar,No Escape,1936
Henry,Oscar,Sensation,1936
Henry,Oscar,Seven Sinners,1936
Henry,Oscar,Red Ensign,1935
Henry,Oscar,"Case of Gabriel Perry, The",1935
Henry,Oscar,Father O'Flynn,1935
Henry,Oscar,Me and Marlborough,1935
Henry,Oscar,Sexton Blake and the Bearded Doctor,1935
Henry,Oscar,"Tunnel, The",1935
Henry,Oscar,Brides To Be,1934
Robert,Mulligan,"Man in the Moon, The",1991
Robert,Mulligan,Clara's Heart,1988
Robert,Mulligan,Kiss Me Goodbye,1982
Robert,Mulligan,Bloodbrothers,1978
Robert,Mulligan,"Same Time, Next Year",1978
Robert,Mulligan,"Nickel Ride, The",1974
Robert,Mulligan,"Other, The",1972
Robert,Mulligan,Summer of '42,1971
Robert,Mulligan,"Pursuit of Happiness, The",1971
Robert,Mulligan,"Stalking Moon, The",1969
Robert,Mulligan,Up the Down Staircase,1967
Robert,Mulligan,Baby the Rain Must Fall,1965
Robert,Mulligan,Inside Daisy Clover,1965
Robert,Mulligan,Love with the Proper Stranger,1963
Robert,Mulligan,To Kill a Mockingbird,1962
Robert,Mulligan,"Spiral Road, The",1962
Robert,Mulligan,Come September,1961
Robert,Mulligan,"Great Impostor, The",1960
Robert,Mulligan,"Rat Race, The",1960
Robert,Mulligan,"Moon and Sixpence, The",1959
Robert,Mulligan,"Tale of Two Cities, A",1958
Robert,Mulligan,"Bridge of San Luis Rey, The",1958
Robert,Mulligan,Fear Strikes Out,1957
Robert,Mulligan,"""Alcoa Hour, The""",1955
Robert,Mulligan,"""Goodyear Television Playhouse""",1951
Robert,Mulligan,"""Philco Television Playhouse, The""",1948
Caroline,Goodall,Opernball,1998
Caroline,Goodall,Rhapsody in Bloom,1998
Caroline,Goodall,"""Difficult Woman, A""",1998
Caroline,Goodall,Trust,1998
Caroline,Goodall,Casualties,1997
Caroline,Goodall,"Sculptress, The",1996
Caroline,Goodall,White Squall,1996
Caroline,Goodall,Hotel Sorrento,1995
Caroline,Goodall,Diamond Swords,1995
Caroline,Goodall,Disclosure,1994
Caroline,Goodall,Schindler's List,1993
Caroline,Goodall,Cliffhanger,1993
Caroline,Goodall,"Silver Brumby, The",1993
Caroline,Goodall,"Webbers, The",1993
Caroline,Goodall,Hook,1991
Caroline,Goodall,"Great Air Race, The",1990
Caroline,Goodall,Ring of Scorpio,1990
Caroline,Goodall,Cassidy,1989
Caroline,Goodall,Every Time We Say Goodbye,1986
Caroline,Goodall,Charles & Diana: A Royal Love Story,1982
Chuck,Low (I),Sleepers,1996
Chuck,Low (I),Mistress,1992
Chuck,Low (I),Night and the City,1992
Chuck,Low (I),GoodFellas,1990
Chuck,Low (I),"Mission, The",1986
Chuck,Low (I),"King of Comedy, The",1983
Gus,Schilling,Bigger Than Life,1956
Gus,Schilling,Glory,1956
Gus,Schilling,Rebel Without a Cause,1955
Gus,Schilling,Run for Cover,1955
Gus,Schilling,Executive Suite,1954
Gus,Schilling,She Couldn't Say No,1954
Gus,Schilling,Oh Say Can You Sue,1953
Gus,Schilling,One Big Affair,1952
Gus,Schilling,Gasoline Alley,1951
Gus,Schilling,Honeychile,1951
Gus,Schilling,On Dangerous Ground,1951
Gus,Schilling,Our Very Own,1950
Gus,Schilling,Hold That Monkey,1950
Gus,Schilling,Hit Parade of 1951,1950
Gus,Schilling,Flung by a Fling,1949
Gus,Schilling,He's in Again,1949
Gus,Schilling,Bride for Sale,1949
Gus,Schilling,Pardon My Lamb Chop,1948
Gus,Schilling,"Lady from Shanghai, The",1948
Gus,Schilling,Two Nuts in a Rut,1948
Gus,Schilling,Angel on the Amazon,1948
Gus,Schilling,Macbeth,1948
Gus,Schilling,"Return of October, The",1948
Gus,Schilling,Wedding Belle,1947
Gus,Schilling,Training for Trouble,1947
Gus,Schilling,Calendar Girl,1947
Gus,Schilling,Stork Bites Man,1947
Gus,Schilling,Pardon My Terror,1946
Gus,Schilling,Hot Water,1946
Gus,Schilling,Ain't Love Cuckoo?,1946
Gus,Schilling,Dangerous Business,1946
Gus,Schilling,High Blood Pleasure,1945
Gus,Schilling,"Thousand and One Nights, A",1945
Gus,Schilling,It's a Pleasure,1945
Gus,Schilling,"River Gang, The",1945
Gus,Schilling,See My Lawyer,1945
Gus,Schilling,"Amazing Mrs. Holliday, The",1943
Gus,Schilling,Chatterbox,1943
Gus,Schilling,Hers to Hold,1943
Gus,Schilling,"Hi, Buddy",1943
Gus,Schilling,Larceny with Music,1943
Gus,Schilling,Sing a Jingle,1943
Gus,Schilling,Broadway,1942
Gus,Schilling,"Magnificent Ambersons, The",1942
Gus,Schilling,Lady Bodyguard,1942
Gus,Schilling,Moonlight in Havana,1942
Gus,Schilling,There's One Born Every Minute,1942
Gus,Schilling,You Were Never Lovelier,1942
Gus,Schilling,Lucky Devils,1941
Gus,Schilling,Citizen Kane,1941
Gus,Schilling,"Flame of New Orleans, The",1941
Gus,Schilling,Appointment for Love,1941
